    Area        X_Coord     Y_Coord     U_X         U_Y         Eps_X       Eps_Y       Eps_XY  
      0.1600     18.6000     -1.8000  -0.122171068E+00  -0.537362599E+00  -0.541523987E-04  -0.110031189E-03  -0.850938889E-02
      0.1600     19.0000     -1.8000  -0.122191161E+00  -0.546727552E+00  -0.463148990E-04  -0.121864265E-03  -0.849017408E-02
      0.1600     19.4000     -1.8000  -0.122208055E+00  -0.556081581E+00  -0.381539758E-04  -0.136457238E-03  -0.846918998E-02
      0.1600     19.8000     -1.8000  -0.122221620E+00  -0.565423373E+00  -0.296680937E-04  -0.153862551E-03  -0.844626292E-02
      0.1600     20.2000     -1.8000  -0.122231724E+00  -0.574751556E+00  -0.208536162E-04  -0.174146902E-03  -0.842120196E-02
      0.1600     20.6000     -1.8000  -0.122238236E+00  -0.584064693E+00  -0.117049267E-04  -0.197390364E-03  -0.839379779E-02
      0.1600     21.0000     -1.8000  -0.122241020E+00  -0.593361274E+00  -0.221457321E-05  -0.223685369E-03  -0.836382061E-02
      0.1600     21.4000     -1.8000  -0.122239937E+00  -0.602639706E+00   0.762656431E-05  -0.253135549E-03  -0.833101803E-02
      0.1600     21.8000     -1.8000  -0.122234846E+00  -0.611898312E+00   0.178290752E-04  -0.285854359E-03  -0.829511322E-02
      0.1600     22.2000     -1.8000  -0.122225599E+00  -0.621135314E+00   0.284047837E-04  -0.321963351E-03  -0.825580163E-02
      0.1600     22.6000     -1.8000  -0.122212045E+00  -0.630348830E+00   0.393664641E-04  -0.361590181E-03  -0.821274729E-02
      0.1600     23.0000     -1.8000  -0.122194026E+00  -0.639536857E+00   0.507275017E-04  -0.404866179E-03  -0.816558301E-02
      0.1600     23.4000     -1.8000  -0.122171380E+00  -0.648697261E+00   0.625014818E-04  -0.451923392E-03  -0.811390462E-02
      0.1600     23.8000     -1.8000  -0.122143940E+00  -0.657827766E+00   0.747017111E-04  -0.502891082E-03  -0.805726834E-02
      0.1600     24.2000     -1.8000  -0.122111531E+00  -0.666925937E+00   0.873406243E-04  -0.557891530E-03  -0.799518917E-02
      0.1600     24.6000     -1.8000  -0.122073977E+00  -0.675989163E+00   0.100429119E-03  -0.617035141E-03  -0.792713556E-02
      0.1600     25.0000     -1.8000  -0.122031096E+00  -0.685014646E+00   0.113975755E-03  -0.680414640E-03  -0.785252952E-02
      0.1600     25.4000     -1.8000  -0.121982704E+00  -0.693999378E+00   0.127985819E-03  -0.748098391E-03  -0.777074287E-02
      0.1600     25.8000     -1.8000  -0.121928615E+00  -0.702940125E+00   0.142460289E-03  -0.820122747E-03  -0.768109621E-02
      0.1600     26.2000     -1.8000  -0.121868644E+00  -0.711833410E+00   0.157394614E-03  -0.896483310E-03  -0.758285949E-02
      0.1600     26.6000     -1.8000  -0.121802610E+00  -0.720675494E+00   0.172777407E-03  -0.977125368E-03  -0.747525285E-02
      0.1600     27.0000     -1.8000  -0.121730336E+00  -0.729462359E+00   0.188588980E-03  -0.106193323E-02  -0.735744985E-02
      0.1600     27.4000     -1.8000  -0.121651658E+00  -0.738189691E+00   0.204799777E-03  -0.115071889E-02  -0.722858333E-02
      0.1600     27.8000     -1.8000  -0.121566425E+00  -0.746852871E+00   0.221368762E-03  -0.124321040E-02  -0.708775339E-02
      0.1600     28.2000     -1.8000  -0.121474503E+00  -0.755446961E+00   0.238241810E-03  -0.133903982E-02  -0.693403976E-02
      0.1600     28.6000     -1.8000  -0.121375784E+00  -0.763966703E+00   0.255350053E-03  -0.143773179E-02  -0.676651648E-02
      0.1600     29.0000     -1.8000  -0.121270193E+00  -0.772406520E+00   0.272608508E-03  -0.153869321E-02  -0.658427144E-02
      0.1600     29.4000     -1.8000  -0.121157688E+00  -0.780760525E+00   0.289914940E-03  -0.164120487E-02  -0.638642907E-02
      0.1600     29.8000     -1.8000  -0.121038275E+00  -0.789022541E+00   0.307149006E-03  -0.174441590E-02  -0.617217855E-02
      0.1600     30.2000     -1.8000  -0.120912011E+00  -0.797186130E+00   0.324172142E-03  -0.184734195E-02  -0.594080263E-02
      0.1600     30.6000     -1.8000  -0.120779011E+00  -0.805244634E+00   0.340827828E-03  -0.194886839E-02  -0.569171109E-02
      0.1600     31.0000     -1.8000  -0.120639457E+00  -0.813191230E+00   0.356942939E-03  -0.204775902E-02  -0.542447274E-02
      0.1600     31.4000     -1.8000  -0.120493602E+00  -0.821018991E+00   0.372329698E-03  -0.214267115E-02  -0.513884926E-02
      0.1600     31.8000     -1.8000  -0.120341778E+00  -0.828720965E+00   0.386788801E-03  -0.223217765E-02  -0.483482133E-02
      0.1600     32.2000     -1.8000  -0.120184398E+00  -0.836290260E+00   0.400113189E-03  -0.231479516E-02  -0.451261329E-02
      0.1600     32.6000     -1.8000  -0.120021957E+00  -0.843720135E+00   0.412092850E-03  -0.238901796E-02  -0.417270721E-02
      0.1600     33.0000     -1.8000  -0.119855034E+00  -0.851004096E+00   0.422520054E-03  -0.245335686E-02  -0.381584559E-02
      0.1600     33.4000     -1.8000  -0.119684291E+00  -0.858135995E+00   0.431195134E-03  -0.250638078E-02  -0.344302470E-02
      0.1600     33.8000     -1.8000  -0.119510466E+00  -0.865110111E+00   0.437932380E-03  -0.254675932E-02  -0.305547169E-02
      0.1600      0.2000     -1.4000  -0.116498012E+00  -0.123560542E+00   0.404652281E-03  -0.466205063E-02  -0.379649387E-02
      0.1600      0.6000     -1.4000  -0.116340112E+00  -0.130806308E+00   0.384847473E-03  -0.451908866E-02  -0.434097671E-02
      0.1600      1.0000     -1.4000  -0.116190733E+00  -0.138264878E+00   0.362046398E-03  -0.435245852E-02  -0.485169480E-02
      0.1600      1.4000     -1.4000  -0.116050965E+00  -0.145923142E+00   0.336791374E-03  -0.416613044E-02  -0.532536511E-02
      0.1600      1.8000     -1.4000  -0.115921674E+00  -0.153766971E+00   0.309663636E-03  -0.396436104E-02  -0.575986563E-02
      0.1600      2.2000     -1.4000  -0.115803491E+00  -0.161781644E+00   0.281252578E-03  -0.375146931E-02  -0.615424244E-02
      0.1600      2.6000     -1.4000  -0.115696815E+00  -0.169952267E+00   0.252127305E-03  -0.353163166E-02  -0.650863175E-02
      0.1600      3.0000     -1.4000  -0.115601827E+00  -0.178264141E+00   0.222813709E-03  -0.330871379E-02  -0.682411890E-02
      0.1600      3.4000     -1.4000  -0.115518509E+00  -0.186703085E+00   0.193777763E-03  -0.308615004E-02  -0.710255490E-02
      0.1600      3.8000     -1.4000  -0.115446670E+00  -0.195255674E+00   0.165415688E-03  -0.286687119E-02  -0.734635536E-02
      0.1600      4.2000     -1.4000  -0.115385977E+00  -0.203909415E+00   0.138050309E-03  -0.265327678E-02  -0.755830633E-02
      0.1600      4.6000     -1.4000  -0.115335980E+00  -0.212652851E+00   0.111932477E-03  -0.244724553E-02  -0.774138735E-02
      0.1600      5.0000     -1.4000  -0.115296144E+00  -0.221475604E+00   0.872461787E-04  -0.225017173E-02  -0.789862359E-02
      0.1600      5.4000     -1.4000  -0.115265872E+00  -0.230368373E+00   0.641160914E-04  -0.206301885E-02  -0.803297409E-02
      0.1600      5.8000     -1.4000  -0.115244525E+00  -0.239322892E+00   0.426161332E-04  -0.188638212E-02  -0.814724597E-02
      0.1600      6.2000     -1.4000  -0.115231447E+00  -0.248331873E+00   0.227783576E-04  -0.172055257E-02  -0.824404298E-02
      0.1600      6.6000     -1.4000  -0.115225971E+00  -0.257388916E+00   0.460137289E-05  -0.156557822E-02  -0.832573394E-02
      0.1600      7.0000     -1.4000  -0.115227439E+00  -0.266488431E+00  -0.119420399E-04  -0.142131909E-02  -0.839444157E-02
      0.1600      7.4000     -1.4000  -0.115235207E+00  -0.275625541E+00  -0.268983217E-04  -0.128749525E-02  -0.845204294E-02
      0.1600      7.8000     -1.4000  -0.115248652E+00  -0.284796000E+00  -0.403275835E-04  -0.116372725E-02  -0.850018067E-02
      0.1600      8.2000     -1.4000  -0.115267177E+00  -0.293996110E+00  -0.522990740E-04  -0.104956893E-02  -0.854027923E-02
      0.1600      8.6000     -1.4000  -0.115290215E+00  -0.303222642E+00  -0.628875659E-04  -0.944533589E-03  -0.857356470E-02
      0.1600      9.0000     -1.4000  -0.115317226E+00  -0.312472772E+00  -0.721705455E-04  -0.848114491E-03  -0.860108272E-02
      0.1600      9.4000     -1.4000  -0.115347706E+00  -0.321744017E+00  -0.802260438E-04  -0.759800459E-03  -0.862372341E-02
      0.1600      9.8000     -1.4000  -0.115381177E+00  -0.331034182E+00  -0.871310622E-04  -0.679087418E-03  -0.864223624E-02
      0.1600     10.2000     -1.4000  -0.115417195E+00  -0.340341315E+00  -0.929603993E-04  -0.605486799E-03  -0.865725195E-02
      0.1600     10.6000     -1.4000  -0.115455345E+00  -0.349663664E+00  -0.977858399E-04  -0.538531312E-03  -0.866929581E-02
      0.1600     11.0000     -1.4000  -0.115495237E+00  -0.358999646E+00  -0.101675607E-03  -0.477778944E-03  -0.867880369E-02
      0.1600     11.4000     -1.4000  -0.115536511E+00  -0.368347812E+00  -0.104694031E-03  -0.422815283E-03  -0.868613459E-02
      0.1600     11.8000     -1.4000  -0.115578830E+00  -0.377706827E+00  -0.106901356E-03  -0.373254865E-03  -0.869158190E-02
      0.1600     12.2000     -1.4000  -0.115621881E+00  -0.387075445E+00  -0.108353655E-03  -0.328741677E-03  -0.869538379E-02
      0.1600     12.6000     -1.4000  -0.115665372E+00  -0.396452490E+00  -0.109102846E-03  -0.288949072E-03  -0.869772886E-02
      0.1600     13.0000     -1.4000  -0.115709032E+00  -0.405836846E+00  -0.109196742E-03  -0.253579303E-03  -0.869876612E-02
      0.1600     13.4000     -1.4000  -0.115752607E+00  -0.415227437E+00  -0.108679160E-03  -0.222362760E-03  -0.869860873E-02
      0.1600     13.8000     -1.4000  -0.115795861E+00  -0.424623219E+00  -0.107590022E-03  -0.195057044E-03  -0.869734003E-02
      0.1600     14.2000     -1.4000  -0.115838572E+00  -0.434023172E+00  -0.105965497E-03  -0.171446009E-03  -0.869501824E-02
      0.1600     14.6000     -1.4000  -0.115880533E+00  -0.443426289E+00  -0.103838149E-03  -0.151338718E-03  -0.869167782E-02
      0.1600     15.0000     -1.4000  -0.115921548E+00  -0.452831569E+00  -0.101237049E-03  -0.134568436E-03  -0.868733460E-02
      0.1600     15.4000     -1.4000  -0.115961433E+00  -0.462238015E+00  -0.981879275E-04  -0.120991648E-03  -0.868198555E-02
      0.1600     15.8000     -1.4000  -0.116000013E+00  -0.471644622E+00  -0.947132903E-04  -0.110487130E-03  -0.867561367E-02
      0.1600     16.2000     -1.4000  -0.116037122E+00  -0.481050377E+00  -0.908325601E-04  -0.102955073E-03  -0.866818568E-02
      0.1600     16.6000     -1.4000  -0.116072601E+00  -0.490454253E+00  -0.865621369E-04  -0.983162900E-04  -0.865965593E-02
      0.1600     17.0000     -1.4000  -0.116106297E+00  -0.499855207E+00  -0.819155575E-04  -0.965114814E-04  -0.864996528E-02
      0.1600     17.4000     -1.4000  -0.116138061E+00  -0.509252169E+00  -0.769035578E-04  -0.975005532E-04  -0.863904296E-02
      0.1600     17.8000     -1.4000  -0.116167748E+00  -0.518644048E+00  -0.715341594E-04  -0.101262001E-03  -0.862680445E-02
      0.1600     18.2000     -1.4000  -0.116195218E+00  -0.528029719E+00  -0.658127610E-04  -0.107792333E-03  -0.861315336E-02
      0.1600     18.6000     -1.4000  -0.116220329E+00  -0.537408026E+00  -0.597422168E-04  -0.117105530E-03  -0.859797932E-02
      0.1600     19.0000     -1.4000  -0.116242942E+00  -0.546777772E+00  -0.533229086E-04  -0.129232496E-03  -0.858115871E-02
      0.1600     19.4000     -1.4000  -0.116262917E+00  -0.556137717E+00  -0.465528192E-04  -0.144220539E-03  -0.856255228E-02
      0.1600     19.8000     -1.4000  -0.116280113E+00  -0.565486572E+00  -0.394276231E-04  -0.162132790E-03  -0.854200451E-02
      0.1600     20.2000     -1.4000  -0.116294387E+00  -0.574822995E+00  -0.319407773E-04  -0.183047567E-03  -0.851934263E-02
      0.1600     20.6000     -1.4000  -0.116305591E+00  -0.584145583E+00  -0.240836162E-04  -0.207057674E-03  -0.849437364E-02
      0.1600     21.0000     -1.4000  -0.116313577E+00  -0.593452865E+00  -0.158454786E-04  -0.234269544E-03  -0.846688356E-02
      0.1600     21.4000     -1.4000  -0.116318189E+00  -0.602743294E+00  -0.721385037E-05  -0.264802220E-03  -0.843663304E-02
      0.1600     21.8000     -1.4000  -0.116319267E+00  -0.612015240E+00   0.182545978E-05  -0.298786123E-03  -0.840335852E-02
      0.1600     22.2000     -1.4000  -0.116316644E+00  -0.621266979E+00   0.112881048E-04  -0.336361511E-03  -0.836676499E-02
      0.1600     22.6000     -1.4000  -0.116310148E+00  -0.630496684E+00   0.211909337E-04  -0.377676552E-03  -0.832652533E-02
      0.1600     23.0000     -1.4000  -0.116299600E+00  -0.639702407E+00   0.315516745E-04  -0.422885059E-03  -0.828227727E-02
      0.1600     23.4000     -1.4000  -0.116284812E+00  -0.648882074E+00   0.423885249E-04  -0.472143598E-03  -0.823361753E-02
      0.1600     23.8000     -1.4000  -0.116265590E+00  -0.658033466E+00   0.537196902E-04  -0.525608019E-03  -0.818010024E-02
      0.1600     24.2000     -1.4000  -0.116241734E+00  -0.667154201E+00   0.655627864E-04  -0.583429326E-03  -0.812123180E-02
      0.1600     24.6000     -1.4000  -0.116213034E+00  -0.676241720E+00   0.779341462E-04  -0.645748514E-03  -0.805646763E-02
      0.1600     25.0000     -1.4000  -0.116179278E+00  -0.685293267E+00   0.908480069E-04  -0.712690642E-03  -0.798520842E-02
      0.1600     25.4000     -1.4000  -0.116140245E+00  -0.694305869E+00   0.104315510E-03  -0.784357748E-03  -0.790679757E-02
      0.1600     25.8000     -1.4000  -0.116095713E+00  -0.703276314E+00   0.118343600E-03  -0.860820641E-03  -0.782051741E-02
      0.1600     26.2000     -1.4000  -0.116045458E+00  -0.712201129E+00   0.132933681E-03  -0.942109415E-03  -0.772558874E-02
      0.1600     26.6000     -1.4000  -0.115989255E+00  -0.721076560E+00   0.148080202E-03  -0.102820282E-02  -0.762117153E-02
      0.1600     27.0000     -1.4000  -0.115926885E+00  -0.729898549E+00   0.163768964E-03  -0.111901638E-02  -0.750636589E-02
      0.1600     27.4000     -1.4000  -0.115858136E+00  -0.738662713E+00   0.179975366E-03  -0.121438922E-02  -0.738021778E-02
      0.1600     27.8000     -1.4000  -0.115782809E+00  -0.747364327E+00   0.196662506E-03  -0.131407054E-02  -0.724172604E-02
      0.1600     28.2000     -1.4000  -0.115700720E+00  -0.755998310E+00   0.213779233E-03  -0.141770544E-02  -0.708985492E-02
      0.1600     28.6000     -1.4000  -0.115611713E+00  -0.764559214E+00   0.231258215E-03  -0.152482081E-02  -0.692354934E-02
      0.1600     29.0000     -1.4000  -0.115515658E+00  -0.773041221E+00   0.249014112E-03  -0.163481239E-02  -0.674175599E-02
      0.1600     29.4000     -1.4000  -0.115412467E+00  -0.781438153E+00   0.266942108E-03  -0.174693362E-02  -0.654344959E-02
      0.1600     29.8000     -1.4000  -0.115302095E+00  -0.789743481E+00   0.284916721E-03  -0.186028751E-02  -0.632766308E-02
      0.1600     30.2000     -1.4000  -0.115184554E+00  -0.797950363E+00   0.302791363E-03  -0.197382300E-02  -0.609352323E-02
      0.1600     30.6000     -1.4000  -0.115059916E+00  -0.806051675E+00   0.320398438E-03  -0.208633684E-02  -0.584028941E-02
      0.1600     31.0000     -1.4000  -0.114928326E+00  -0.814040078E+00   0.337550722E-03  -0.219648215E-02  -0.556739338E-02
      0.1600     31.4000     -1.4000  -0.114790007E+00  -0.821908082E+00   0.354043426E-03  -0.230278447E-02  -0.527448044E-02
      0.1600     31.8000     -1.4000  -0.114645267E+00  -0.829648134E+00   0.369657660E-03  -0.240366685E-02  -0.496144535E-02
      0.1600     32.2000     -1.4000  -0.114494502E+00  -0.837252715E+00   0.384164974E-03  -0.249748258E-02  -0.462846318E-02
      0.1600     32.6000     -1.4000  -0.114338203E+00  -0.844714449E+00   0.397332798E-03  -0.258255505E-02  -0.427601009E-02
      0.1600     33.0000     -1.4000  -0.114176950E+00  -0.852026213E+00   0.408930879E-03  -0.265722431E-02  -0.390487263E-02
      0.1600     33.4000     -1.4000  -0.114011416E+00  -0.859181250E+00   0.418738215E-03  -0.271989719E-02  -0.351614156E-02
      0.1600     33.8000     -1.4000  -0.113842359E+00  -0.866173282E+00   0.426550017E-03  -0.276909862E-02  -0.311119016E-02
      0.1600      0.2000     -1.0000  -0.110877155E+00  -0.125363733E+00   0.406162333E-03  -0.435390114E-02  -0.365863077E-02
      0.1600      0.6000     -1.0000  -0.110718194E+00  -0.132555912E+00   0.388643050E-03  -0.422893022E-02  -0.417975208E-02
      0.1600      1.0000     -1.0000  -0.110566794E+00  -0.139951853E+00   0.368356632E-03  -0.408241688E-02  -0.467084639E-02
      0.1600      1.4000     -1.0000  -0.110423970E+00  -0.147539912E+00   0.345762252E-03  -0.391772063E-02  -0.512903393E-02
      0.1600      1.8000     -1.0000  -0.110290547E+00  -0.155307534E+00   0.321353931E-03  -0.373845664E-02  -0.555237290E-02
      0.1600      2.2000     -1.0000  -0.110167149E+00  -0.163241602E+00   0.295636273E-03  -0.354831899E-02  -0.593987433E-02
      0.1600      2.6000     -1.0000  -0.110054201E+00  -0.171328776E+00   0.269101583E-03  -0.335091632E-02  -0.629145349E-02
      0.1600      3.0000     -1.0000  -0.109951938E+00  -0.179555811E+00   0.242211005E-03  -0.314963330E-02  -0.660782808E-02
      0.1600      3.4000     -1.0000  -0.109860420E+00  -0.187909820E+00   0.215380023E-03  -0.294752605E-02  -0.689038099E-02
      0.1600      3.8000     -1.0000  -0.109779550E+00  -0.196378499E+00   0.188969265E-03  -0.274725445E-02  -0.714100886E-02
      0.1600      4.2000     -1.0000  -0.109709101E+00  -0.204950280E+00   0.163280070E-03  -0.255104911E-02  -0.736196537E-02
      0.1600      4.6000     -1.0000  -0.109648734E+00  -0.213614442E+00   0.138554198E-03  -0.236070936E-02  -0.755571807E-02
      0.1600      5.0000     -1.0000  -0.109598027E+00  -0.222361163E+00   0.114976690E-03  -0.217762380E-02  -0.772482378E-02
      0.1600      5.4000     -1.0000  -0.109556496E+00  -0.231181538E+00   0.926810426E-04  -0.200280669E-02  -0.787182793E-02
      0.1600      5.8000     -1.0000  -0.109523609E+00  -0.240067558E+00   0.717555195E-04  -0.183694396E-02  -0.799918780E-02
      0.1600      6.2000     -1.0000  -0.109498808E+00  -0.249012072E+00   0.522500486E-04  -0.168044301E-02  -0.810921821E-02
      0.1600      6.6000     -1.0000  -0.109481521E+00  -0.258008728E+00   0.341830237E-04  -0.153348211E-02  -0.820405921E-02
      0.1600      7.0000     -1.0000  -0.109471175E+00  -0.267051906E+00   0.175476928E-04  -0.139605650E-02  -0.828565587E-02
      0.1600      7.4000     -1.0000  -0.109467202E+00  -0.276136644E+00   0.231784770E-05  -0.126801996E-02  -0.835575350E-02
      0.1600      7.8000     -1.0000  -0.109469048E+00  -0.285258570E+00  -0.115472363E-04  -0.114912039E-02  -0.841590133E-02
      0.1600      8.2000     -1.0000  -0.109476177E+00  -0.294413830E+00  -0.240986446E-04  -0.103903015E-02  -0.846746168E-02
      0.1600      8.6000     -1.0000  -0.109488075E+00  -0.303599023E+00  -0.353944206E-04  -0.937370729E-03  -0.851162197E-02
      0.1600      9.0000     -1.0000  -0.109504254E+00  -0.312811141E+00  -0.454968213E-04  -0.843732589E-03  -0.854941178E-02
      0.1600      9.4000     -1.0000  -0.109524247E+00  -0.322047515E+00  -0.544701579E-04  -0.757690985E-03  -0.858171610E-02
      0.1600      9.8000     -1.0000  -0.109547617E+00  -0.331305763E+00  -0.623791366E-04  -0.678817945E-03  -0.860929419E-02
      0.1600     10.2000     -1.0000  -0.109573950E+00  -0.340583750E+00  -0.692875838E-04  -0.606691348E-03  -0.863279239E-02
      0.1600     10.6000     -1.0000  -0.109602859E+00  -0.349879551E+00  -0.752575252E-04  -0.540901703E-03  -0.865275785E-02
      0.1600     11.0000     -1.0000  -0.109633980E+00  -0.359191413E+00  -0.803485127E-04  -0.481057024E-03  -0.866965391E-02
      0.1600     11.4000     -1.0000  -0.109666974E+00  -0.368517733E+00  -0.846171533E-04  -0.426786122E-03  -0.868386775E-02
      0.1600     11.8000     -1.0000  -0.109701520E+00  -0.377857026E+00  -0.881168089E-04  -0.377740740E-03  -0.869572395E-02
      0.1600     12.2000     -1.0000  -0.109737323E+00  -0.387207912E+00  -0.908974107E-04  -0.333596909E-03  -0.870549027E-02
      0.1600     12.6000     -1.0000  -0.109774104E+00  -0.396569091E+00  -0.930053611E-04  -0.294055586E-03  -0.871338835E-02
      0.1600     13.0000     -1.0000  -0.109811602E+00  -0.405939330E+00  -0.944834974E-04  -0.258842840E-03  -0.871959631E-02
      0.1600     13.4000     -1.0000  -0.109849572E+00  -0.415317451E+00  -0.953711315E-04  -0.227709643E-03  -0.872425921E-02
      0.1600     13.8000     -1.0000  -0.109887787E+00  -0.424702317E+00  -0.957040684E-04  -0.200431496E-03  -0.872748997E-02
      0.1600     14.2000     -1.0000  -0.109926031E+00  -0.434092823E+00  -0.955147043E-04  -0.176807909E-03  -0.872937473E-02
      0.1600     14.6000     -1.0000  -0.109964101E+00  -0.443487889E+00  -0.948320885E-04  -0.156661736E-03  -0.872997683E-02
      0.1600     15.0000     -1.0000  -0.110001803E+00  -0.452886451E+00  -0.936820252E-04  -0.139838514E-03  -0.872933888E-02
      0.1600     15.4000     -1.0000  -0.110038957E+00  -0.462287454E+00  -0.920871607E-04  -0.126205785E-03  -0.872748438E-02
      0.1600     15.8000     -1.0000  -0.110075388E+00  -0.471689850E+00  -0.900670748E-04  -0.115652430E-03  -0.872442173E-02
      0.1600     16.2000     -1.0000  -0.110110929E+00  -0.481092585E+00  -0.876383710E-04  -0.108088043E-03  -0.872014184E-02
      0.1600     16.6000     -1.0000  -0.110145420E+00  -0.490494605E+00  -0.848147320E-04  -0.103442337E-03  -0.871462421E-02
      0.1600     17.0000     -1.0000  -0.110178704E+00  -0.499894842E+00  -0.816070278E-04  -0.101664606E-03  -0.870783161E-02
      0.1600     17.4000     -1.0000  -0.110210630E+00  -0.509292214E+00  -0.780233677E-04  -0.102723228E-03  -0.869971677E-02
      0.1600     17.8000     -1.0000  -0.110241049E+00  -0.518685621E+00  -0.740691539E-04  -0.106605225E-03  -0.869021658E-02
      0.1600     18.2000     -1.0000  -0.110269812E+00  -0.528073941E+00  -0.697471551E-04  -0.113315837E-03  -0.867925677E-02
      0.1600     18.6000     -1.0000  -0.110296773E+00  -0.537456023E+00  -0.650575639E-04  -0.122878129E-03  -0.866674772E-02
      0.1600     19.0000     -1.0000  -0.110321784E+00  -0.546830685E+00  -0.599980340E-04  -0.135332630E-03  -0.865258626E-02
      0.1600     19.4000     -1.0000  -0.110344696E+00  -0.556196708E+00  -0.545637431E-04  -0.150736952E-03  -0.863665296E-02
      0.1600     19.8000     -1.0000  -0.110365359E+00  -0.565552832E+00  -0.487474608E-04  -0.169165374E-03  -0.861881161E-02
      0.1600     20.2000     -1.0000  -0.110383616E+00  -0.574897746E+00  -0.425396011E-04  -0.190708386E-03  -0.859890785E-02
      0.1600     20.6000     -1.0000  -0.110399310E+00  -0.584230089E+00  -0.359283058E-04  -0.215472151E-03  -0.857676659E-02
      0.1600     21.0000     -1.0000  -0.110412275E+00  -0.593548434E+00  -0.288995443E-04  -0.243577830E-03  -0.855219038E-02
      0.1600     21.4000     -1.0000  -0.110422343E+00  -0.602851286E+00  -0.214372244E-04  -0.275160768E-03  -0.852495641E-02
      0.1600     21.8000     -1.0000  -0.110429335E+00  -0.612137071E+00  -0.135233433E-04  -0.310369433E-03  -0.849481439E-02
      0.1600     22.2000     -1.0000  -0.110433067E+00  -0.621404124E+00  -0.513817713E-05  -0.349364040E-03  -0.846148166E-02
      0.1600     22.6000     -1.0000  -0.110433347E+00  -0.630650682E+00   0.373948046E-05  -0.392314876E-03  -0.842464156E-02
      0.1600     23.0000     -1.0000  -0.110429972E+00  -0.639874864E+00   0.131320214E-04  -0.439400188E-03  -0.838393904E-02
      0.1600     23.4000     -1.0000  -0.110422733E+00  -0.649074664E+00   0.230626451E-04  -0.490803417E-03  -0.833897456E-02
      0.1600     23.8000     -1.0000  -0.110411410E+00  -0.658247930E+00   0.335548975E-04  -0.546709867E-03  -0.828930247E-02
      0.1600     24.2000     -1.0000  -0.110395773E+00  -0.667392347E+00   0.446320937E-04  -0.607302529E-03  -0.823442335E-02
      0.1600     24.6000     -1.0000  -0.110375583E+00  -0.676505421E+00   0.563166104E-04  -0.672756985E-03  -0.817378098E-02
      0.1600     25.0000     -1.0000  -0.110350594E+00  -0.685584452E+00   0.686290532E-04  -0.743235374E-03  -0.810675882E-02
      0.1600     25.4000     -1.0000  -0.110320550E+00  -0.694626516E+00   0.815872263E-04  -0.818878849E-03  -0.803267118E-02
      0.1600     25.8000     -1.0000  -0.110285192E+00  -0.703628437E+00   0.952049377E-04  -0.899798935E-03  -0.795076322E-02
      0.1600     26.2000     -1.0000  -0.110244253E+00  -0.712586764E+00   0.109490582E-03  -0.986067345E-03  -0.786020793E-02
      0.1600     26.6000     -1.0000  -0.110197466E+00  -0.721497741E+00   0.124445553E-03  -0.107770419E-02  -0.776010263E-02
      0.1600     27.0000     -1.0000  -0.110144564E+00  -0.730357285E+00   0.140062359E-03  -0.117466465E-02  -0.764947140E-02
      0.1600     27.4000     -1.0000  -0.110085287E+00  -0.739160955E+00   0.156322661E-03  -0.127682427E-02  -0.752726768E-02
      0.1600     27.8000     -1.0000  -0.110019384E+00  -0.747903934E+00   0.173195011E-03  -0.138396304E-02  -0.739238143E-02
      0.1600     28.2000     -1.0000  -0.109946618E+00  -0.756581001E+00   0.190632549E-03  -0.149574829E-02  -0.724365050E-02
      0.1600     28.6000     -1.0000  -0.109866777E+00  -0.765186522E+00   0.208570680E-03  -0.161171792E-02  -0.707987766E-02
      0.1600     29.0000     -1.0000  -0.109779678E+00  -0.773714437E+00   0.226924785E-03  -0.173126400E-02  -0.689985114E-02
      0.1600     29.4000     -1.0000  -0.109685176E+00  -0.782158263E+00   0.245588235E-03  -0.185361813E-02  -0.670237443E-02
      0.1600     29.8000     -1.0000  -0.109583172E+00  -0.790511107E+00   0.264430797E-03  -0.197784015E-02  -0.648630143E-02
      0.1600     30.2000     -1.0000  -0.109473626E+00  -0.798765689E+00   0.283297675E-03  -0.210281124E-02  -0.625057647E-02
      0.1600     30.6000     -1.0000  -0.109356565E+00  -0.806914389E+00   0.302009503E-03  -0.222723384E-02  -0.599428150E-02
      0.1600     31.0000     -1.0000  -0.109232090E+00  -0.814949303E+00   0.320363441E-03  -0.234963954E-02  -0.571668381E-02
      0.1600     31.4000     -1.0000  -0.109100390E+00  -0.822862320E+00   0.338135447E-03  -0.246840634E-02  -0.541728782E-02
      0.1600     31.8000     -1.0000  -0.108961747E+00  -0.830645225E+00   0.355084034E-03  -0.258178555E-02  -0.509588025E-02
      0.1600     32.2000     -1.0000  -0.108816539E+00  -0.838289800E+00   0.370955589E-03  -0.268794002E-02  -0.475257263E-02
      0.1600     32.6000     -1.0000  -0.108665249E+00  -0.845787959E+00   0.385490755E-03  -0.278499187E-02  -0.438782899E-02
      0.1600     33.0000     -1.0000  -0.108508465E+00  -0.853131873E+00   0.398432094E-03  -0.287107681E-02  -0.400248263E-02
      0.1600     33.4000     -1.0000  -0.108346872E+00  -0.860314111E+00   0.409532426E-03  -0.294440507E-02  -0.359773240E-02
      0.1600     33.8000     -1.0000  -0.108181253E+00  -0.867327767E+00   0.418563344E-03  -0.300332368E-02  -0.317512220E-02
      0.1600      0.2000     -0.6000  -0.105249771E+00  -0.127046332E+00   0.407136089E-03  -0.405909657E-02  -0.353618525E-02
