    Area_mm2;    X_Coord ;    Y_Coord ;    U_X     ;    U_Y     ;    Strain_X;    Strain_Y;    Strain_X
  0.9266E+01;   39.951322;  130.266850;  0.1532E-01; -0.2654E+00;  0.2224E-03; -0.4874E-03;  0.3385E-03
  0.8914E+01;   36.251306;  127.187428;  0.1447E-01; -0.2650E+00;  0.2633E-03; -0.5440E-03;  0.3117E-03
  0.8953E+01;   34.967416;  128.491909;  0.1412E-01; -0.2662E+00;  0.2705E-03; -0.5598E-03;  0.3305E-03
  0.1040E+02;   47.230963;  136.321595;  0.1634E-01; -0.2650E+00;  0.1413E-03; -0.3674E-03;  0.3543E-03
  0.9844E+01;   43.595960;  133.300051;  0.1594E-01; -0.2654E+00;  0.1814E-03; -0.4284E-03;  0.3533E-03
  0.9897E+01;   42.178475;  134.821725;  0.1561E-01; -0.2666E+00;  0.1860E-03; -0.4424E-03;  0.3781E-03
  0.1176E+02;   54.518505;  142.372333;  0.1643E-01; -0.2636E+00;  0.7009E-04; -0.2487E-03;  0.3167E-03
  0.1100E+02;   50.860538;  139.333415;  0.1650E-01; -0.2645E+00;  0.1033E-03; -0.3077E-03;  0.3430E-03
  0.1108E+02;   49.310867;  141.073013;  0.1615E-01; -0.2657E+00;  0.1044E-03; -0.3170E-03;  0.3690E-03
  0.1287E+02;   61.846102;  148.466419;  0.1560E-01; -0.2614E+00;  0.1964E-04; -0.1444E-03;  0.2348E-03
  0.1225E+02;   58.188364;  145.425125;  0.1612E-01; -0.2626E+00;  0.4105E-04; -0.1943E-03;  0.2812E-03
  0.1224E+02;   56.481471;  147.358223;  0.1568E-01; -0.2638E+00;  0.3866E-04; -0.1992E-03;  0.3043E-03
  0.1416E+02;   69.156481;  154.542107;  0.1401E-01; -0.2587E+00; -0.4071E-05; -0.6469E-04;  0.1302E-03
  0.1341E+02;   65.496659;  151.499586;  0.1488E-01; -0.2601E+00;  0.4250E-05; -0.1016E-03;  0.1845E-03
  0.1344E+02;   63.661804;  153.655699;  0.1428E-01; -0.2612E+00;  0.9144E-07; -0.1026E-03;  0.1999E-03
  0.1542E+02;   76.477274;  160.622125;  0.1190E-01; -0.2559E+00; -0.3304E-05; -0.1028E-04;  0.2495E-04
  0.1461E+02;   72.816225;  157.579457;  0.1300E-01; -0.2573E+00; -0.6376E-05; -0.3449E-04;  0.7638E-04
  0.1467E+02;   70.847580;  159.957308;  0.1218E-01; -0.2582E+00; -0.9162E-05; -0.3408E-04;  0.8244E-04
  0.9481E+01;   37.211695;  133.058899;  0.1463E-01; -0.2678E+00;  0.2356E-03; -0.5189E-03;  0.3815E-03
  0.8868E+01;   33.654592;  129.769489;  0.1375E-01; -0.2674E+00;  0.2780E-03; -0.5774E-03;  0.3493E-03
  0.8774E+01;   32.341858;  131.047544;  0.1338E-01; -0.2686E+00;  0.2863E-03; -0.5941E-03;  0.3656E-03
  0.1042E+02;   44.225949;  139.548556;  0.1566E-01; -0.2676E+00;  0.1469E-03; -0.3935E-03;  0.4095E-03
  0.9940E+01;   40.739442;  136.325801;  0.1527E-01; -0.2679E+00;  0.1904E-03; -0.4579E-03;  0.4046E-03
  0.1006E+02;   39.267043;  137.797813;  0.1492E-01; -0.2693E+00;  0.1965E-03; -0.4737E-03;  0.4294E-03
  0.1171E+02;   51.242065;  146.030563;  0.1564E-01; -0.2662E+00;  0.6671E-04; -0.2642E-03;  0.3715E-03
  0.1121E+02;   47.727371;  142.781396;  0.1579E-01; -0.2671E+00;  0.1042E-03; -0.3287E-03;  0.3997E-03
  0.1110E+02;   46.105967;  144.456820;  0.1542E-01; -0.2685E+00;  0.1052E-03; -0.3404E-03;  0.4299E-03
  0.1304E+02;   58.253848;  152.511732;  0.1456E-01; -0.2638E+00;  0.1104E-04; -0.1507E-03;  0.2772E-03
  0.1229E+02;   54.738937;  149.262359;  0.1523E-01; -0.2651E+00;  0.3488E-04; -0.2052E-03;  0.3309E-03
  0.1230E+02;   52.954501;  151.128802;  0.1478E-01; -0.2665E+00;  0.3139E-04; -0.2108E-03;  0.3578E-03
  0.1426E+02;   65.286231;  159.013662;  0.1257E-01; -0.2608E+00; -0.1231E-04; -0.6491E-04;  0.1526E-03
  0.1349E+02;   61.769735;  155.762032;  0.1367E-01; -0.2623E+00; -0.5034E-05; -0.1041E-03;  0.2171E-03
  0.1350E+02;   59.820857;  157.818150;  0.1304E-01; -0.2636E+00; -0.1032E-04; -0.1052E-03;  0.2348E-03
  0.1542E+02;   72.319955;  165.516572;  0.9974E-02; -0.2577E+00; -0.5474E-05; -0.9737E-05;  0.2863E-04
  0.1471E+02;   68.804548;  162.267976;  0.1133E-01; -0.2593E+00; -0.1221E-04; -0.3371E-04;  0.8893E-04
  0.1478E+02;   66.699677;  164.520588;  0.1045E-01; -0.2604E+00; -0.1569E-04; -0.3305E-04;  0.9561E-04
  0.9498E+01;   34.414765;  135.798101;  0.1390E-01; -0.2705E+00;  0.2503E-03; -0.5551E-03;  0.4268E-03
  0.8774E+01;   31.047544;  132.341858;  0.1301E-01; -0.2698E+00;  0.2941E-03; -0.6125E-03;  0.3835E-03
  0.8876E+01;   29.773326;  133.657368;  0.1263E-01; -0.2712E+00;  0.3026E-03; -0.6300E-03;  0.3994E-03
  0.1045E+02;   41.140611;  142.701324;  0.1496E-01; -0.2705E+00;  0.1528E-03; -0.4230E-03;  0.4694E-03
  0.1005E+02;   37.797446;  139.269852;  0.1456E-01; -0.2707E+00;  0.2011E-03; -0.4923E-03;  0.4588E-03
  0.9992E+01;   36.336592;  140.751861;  0.1421E-01; -0.2722E+00;  0.2074E-03; -0.5092E-03;  0.4849E-03
  0.1185E+02;   47.783664;  149.520834;  0.1485E-01; -0.2691E+00;  0.6337E-04; -0.2837E-03;  0.4339E-03
  0.1104E+02;   44.448206;  146.096908;  0.1506E-01; -0.2700E+00;  0.1059E-03; -0.3539E-03;  0.4624E-03
  0.1112E+02;   42.786230;  147.731679;  0.1469E-01; -0.2716E+00;  0.1072E-03; -0.3672E-03;  0.4950E-03
  0.1305E+02;   54.473012;  156.387190;  0.1350E-01; -0.2665E+00;  0.2103E-06; -0.1578E-03;  0.3258E-03
  0.1230E+02;   51.128802;  152.954501;  0.1433E-01; -0.2679E+00;  0.2661E-04; -0.2177E-03;  0.3881E-03
  0.1229E+02;   49.262359;  154.738937;  0.1387E-01; -0.2695E+00;  0.2262E-04; -0.2247E-03;  0.4189E-03
  0.1426E+02;   61.164617;  163.255132;  0.1107E-01; -0.2633E+00; -0.2288E-04; -0.6477E-04;  0.1784E-03
  0.1350E+02;   57.818150;  159.820857;  0.1240E-01; -0.2650E+00; -0.1687E-04; -0.1067E-03;  0.2549E-03
  0.1349E+02;   55.762032;  161.769735;  0.1176E-01; -0.2665E+00; -0.2359E-04; -0.1080E-03;  0.2757E-03
  0.1537E+02;   67.864020;  170.132863;  0.7912E-02; -0.2599E+00; -0.8207E-05; -0.8965E-05;  0.3272E-04
  0.1478E+02;   64.520588;  166.699677;  0.9551E-02; -0.2616E+00; -0.1966E-04; -0.3248E-04;  0.1031E-03
  0.1471E+02;   62.267976;  168.804548;  0.8636E-02; -0.2629E+00; -0.2417E-04; -0.3167E-04;  0.1111E-03
  0.9292E+01;   31.685860;  138.604786;  0.1316E-01; -0.2734E+00;  0.2645E-03; -0.5939E-03;  0.4738E-03
  0.8982E+01;   28.496499;  134.970678;  0.1225E-01; -0.2725E+00;  0.3105E-03; -0.6498E-03;  0.4180E-03
  0.8931E+01;   27.192428;  136.255492;  0.1185E-01; -0.2739E+00;  0.3197E-03; -0.6704E-03;  0.4343E-03
  0.1048E+02;   37.982900;  145.780695;  0.1424E-01; -0.2737E+00;  0.1609E-03; -0.4577E-03;  0.5331E-03
  0.9953E+01;   34.833953;  142.191790;  0.1384E-01; -0.2737E+00;  0.2136E-03; -0.5307E-03;  0.5149E-03
  0.9916E+01;   33.316855;  143.615328;  0.1346E-01; -0.2754E+00;  0.2215E-03; -0.5515E-03;  0.5420E-03
  0.1155E+02;   44.241987;  152.924488;  0.1405E-01; -0.2724E+00;  0.5873E-04; -0.3059E-03;  0.5045E-03
  0.1109E+02;   41.121418;  149.362384;  0.1431E-01; -0.2732E+00;  0.1066E-03; -0.3830E-03;  0.5331E-03
  0.1108E+02;   39.402055;  150.931188;  0.1394E-01; -0.2750E+00;  0.1093E-03; -0.3992E-03;  0.5688E-03
  0.1299E+02;   50.506118;  160.070403;  0.1243E-01; -0.2697E+00; -0.1328E-04; -0.1663E-03;  0.3831E-03
  0.1224E+02;   47.357410;  156.480024;  0.1342E-01; -0.2712E+00;  0.1704E-04; -0.2336E-03;  0.4546E-03
  0.1218E+02;   45.433518;  158.196141;  0.1297E-01; -0.2730E+00;  0.1198E-04; -0.2419E-03;  0.4909E-03
  0.1420E+02;   56.804822;  167.252821;  0.9514E-02; -0.2663E+00; -0.3645E-04; -0.6433E-04;  0.2087E-03
  0.1344E+02;   53.655699;  163.661804;  0.1111E-01; -0.2680E+00; -0.3191E-04; -0.1097E-03;  0.2994E-03
  0.1341E+02;   51.499586;  165.496659;  0.1047E-01; -0.2698E+00; -0.4035E-04; -0.1113E-03;  0.3244E-03
  0.1539E+02;   63.106578;  174.439823;  0.5733E-02; -0.2626E+00; -0.1187E-04; -0.7996E-05;  0.3770E-04
  0.1467E+02;   59.957308;  170.847580;  0.7697E-02; -0.2644E+00; -0.2926E-04; -0.3084E-04;  0.1197E-03
  0.1461E+02;   57.579457;  172.816225;  0.6746E-02; -0.2660E+00; -0.3523E-04; -0.2968E-04;  0.1290E-03
  0.9173E+01;   28.855098;  141.301885;  0.1238E-01; -0.2764E+00;  0.2828E-03; -0.6394E-03;  0.5177E-03
  0.8871E+01;   25.885817;  137.537259;  0.1144E-01; -0.2753E+00;  0.3293E-03; -0.6921E-03;  0.4498E-03
  0.8796E+01;   24.576964;  138.816415;  0.1102E-01; -0.2768E+00;  0.3395E-03; -0.7151E-03;  0.4642E-03
  0.1041E+02;   34.713625;  148.737818;  0.1349E-01; -0.2772E+00;  0.1715E-03; -0.5006E-03;  0.6030E-03
  0.9839E+01;   31.781694;  145.017357;  0.1308E-01; -0.2771E+00;  0.2288E-03; -0.5762E-03;  0.5730E-03
  0.9662E+01;   30.233255;  146.399273;  0.1268E-01; -0.2788E+00;  0.2387E-03; -0.6018E-03;  0.6007E-03
  0.1145E+02;   40.557038;  156.160422;  0.1326E-01; -0.2761E+00;  0.5444E-04; -0.3346E-03;  0.5859E-03
  0.1104E+02;   37.646298;  152.459059;  0.1357E-01; -0.2769E+00;  0.1102E-03; -0.4202E-03;  0.6120E-03
  0.1092E+02;   35.860944;  153.948836;  0.1320E-01; -0.2788E+00;  0.1142E-03; -0.4413E-03;  0.6522E-03
  0.1281E+02;   46.375871;  163.559023;  0.1138E-01; -0.2734E+00; -0.2971E-04; -0.1772E-03;  0.4514E-03
  0.1215E+02;   43.455023;  159.847613;  0.1253E-01; -0.2749E+00;  0.5470E-05; -0.2532E-03;  0.5330E-03
  0.1210E+02;   41.432676;  161.443545;  0.1211E-01; -0.2770E+00;  0.6152E-06; -0.2653E-03;  0.5768E-03
  0.1399E+02;   52.218996;  170.983399;  0.7943E-02; -0.2697E+00; -0.5410E-04; -0.6367E-04;  0.2455E-03
  0.1331E+02;   49.297085;  167.271550;  0.9832E-02; -0.2716E+00; -0.5099E-04; -0.1136E-03;  0.3534E-03
  0.1325E+02;   47.048647;  168.986084;  0.9204E-02; -0.2736E+00; -0.6171E-04; -0.1159E-03;  0.3843E-03
  0.1536E+02;   58.073386;  178.425843;  0.3450E-02; -0.2658E+00; -0.1667E-04; -0.6838E-05;  0.4355E-04
  0.1443E+02;   55.134590;  174.693065;  0.5792E-02; -0.2677E+00; -0.4190E-04; -0.2867E-04;  0.1399E-03
  0.1442E+02;   52.652230;  176.515756;  0.4818E-02; -0.2696E+00; -0.4982E-04; -0.2712E-04;  0.1512E-03
  0.9054E+01;   26.014647;  143.983103;  0.1156E-01; -0.2797E+00;  0.3036E-03; -0.6909E-03;  0.5602E-03
  0.8725E+01;   23.269745;  140.096986;  0.1060E-01; -0.2783E+00;  0.3503E-03; -0.7392E-03;  0.4774E-03
  0.8640E+01;   21.962157;  141.374208;  0.1016E-01; -0.2799E+00;  0.3616E-03; -0.7647E-03;  0.4894E-03
  0.1009E+02;   31.361188;  151.583431;  0.1273E-01; -0.2811E+00;  0.1854E-03; -0.5548E-03;  0.6801E-03
  0.9558E+01;   28.700188;  147.797229;  0.1228E-01; -0.2806E+00;  0.2480E-03; -0.6292E-03;  0.6300E-03
  0.9448E+01;   27.152839;  149.175187;  0.1187E-01; -0.2826E+00;  0.2590E-03; -0.6595E-03;  0.6595E-03
  0.1123E+02;   36.722661;  159.207647;  0.1250E-01; -0.2803E+00;  0.5215E-04; -0.3735E-03;  0.6816E-03
  0.1092E+02;   34.043906;  155.395761;  0.1282E-01; -0.2809E+00;  0.1182E-03; -0.4677E-03;  0.6987E-03
  0.1071E+02;   32.223131;  156.831761;  0.1245E-01; -0.2831E+00;  0.1231E-03; -0.4962E-03;  0.7479E-03
  0.1261E+02;   42.076969;  166.823515;  0.1038E-01; -0.2777E+00; -0.4972E-04; -0.1926E-03;  0.5359E-03
  0.1200E+02;   39.388539;  163.002181;  0.1169E-01; -0.2792E+00; -0.6996E-05; -0.2809E-03;  0.6285E-03
  0.1187E+02;   37.310833;  164.511149;  0.1130E-01; -0.2816E+00; -0.1153E-04; -0.2973E-03;  0.6816E-03
  0.1379E+02;   47.440108;  174.451303;  0.6380E-02; -0.2738E+00; -0.7710E-04; -0.6280E-04;  0.2909E-03
  0.1311E+02;   44.757850;  170.637761;  0.8594E-02; -0.2758E+00; -0.7526E-04; -0.1192E-03;  0.4207E-03
  0.1302E+02;   42.425154;  172.226195;  0.8005E-02; -0.2782E+00; -0.8891E-04; -0.1228E-03;  0.4602E-03
  0.1515E+02;   52.814901;  182.096930;  0.1067E-02; -0.2696E+00; -0.2294E-04; -0.5069E-05;  0.5012E-04
  0.1423E+02;   50.116824;  178.261708;  0.3840E-02; -0.2717E+00; -0.5861E-04; -0.2545E-04;  0.1640E-03
  0.1418E+02;   47.530578;  179.928614;  0.2862E-02; -0.2740E+00; -0.6928E-04; -0.2343E-04;  0.1780E-03
  0.8859E+01;   23.143500;  146.615444;  0.1069E-01; -0.2833E+00;  0.3284E-03; -0.7506E-03;  0.5983E-03
  0.8539E+01;   20.647418;  142.642141;  0.9714E-02; -0.2815E+00;  0.3737E-03; -0.7918E-03;  0.4994E-03
  0.8389E+01;   19.326478;  143.903322;  0.9251E-02; -0.2831E+00;  0.3867E-03; -0.8204E-03;  0.5074E-03
  0.9880E+01;   27.984864;  154.377401;  0.1194E-01; -0.2853E+00;  0.2052E-03; -0.6187E-03;  0.7564E-03
  0.9343E+01;   25.573986;  150.509185;  0.1145E-01; -0.2845E+00;  0.2722E-03; -0.6935E-03;  0.6875E-03
  0.9209E+01;   23.974255;  151.814086;  0.1100E-01; -0.2866E+00;  0.2872E-03; -0.7311E-03;  0.7139E-03
  0.1116E+02;   32.772026;  162.076765;  0.1177E-01; -0.2851E+00;  0.5489E-04; -0.4267E-03;  0.7928E-03
  0.1035E+02;   30.372294;  158.218037;  0.1208E-01; -0.2855E+00;  0.1299E-03; -0.5300E-03;  0.7989E-03
  0.1023E+02;   28.503561;  159.570853;  0.1170E-01; -0.2879E+00;  0.1414E-03; -0.5671E-03;  0.8465E-03
  0.1235E+02;   37.632877;  169.863164;  0.9481E-02; -0.2826E+00; -0.7335E-04; -0.2154E-03;  0.6432E-03
  0.1174E+02;   35.203592;  165.970031;  0.1092E-01; -0.2841E+00; -0.1969E-04; -0.3193E-03;  0.7453E-03
  0.1158E+02;   33.067775;  167.378463;  0.1057E-01; -0.2868E+00; -0.2244E-04; -0.3435E-03;  0.8101E-03
  0.1352E+02;   42.477589;  177.634406;  0.4878E-02; -0.2787E+00; -0.1077E-03; -0.6218E-04;  0.3497E-03
  0.1284E+02;   40.054308;  173.749150;  0.7448E-02; -0.2808E+00; -0.1063E-03; -0.1282E-03;  0.5076E-03
  0.1273E+02;   37.645782;  175.206243;  0.6928E-02; -0.2836E+00; -0.1237E-03; -0.1343E-03;  0.5604E-03
  0.1488E+02;   47.334456;  185.423089; -0.1389E-02; -0.2742E+00; -0.3158E-04; -0.2640E-05;  0.5813E-04
  0.1396E+02;   44.896295;  181.515557;  0.1891E-02; -0.2764E+00; -0.8134E-04; -0.2119E-04;  0.1945E-03
  0.1387E+02;   42.216629;  183.020211;  0.9347E-03; -0.2791E+00; -0.9618E-04; -0.1852E-04;  0.2132E-03
  0.8607E+01;   20.217157;  149.172029;  0.9742E-02; -0.2870E+00;  0.3591E-03; -0.8200E-03;  0.6263E-03
  0.8206E+01;   17.998445;  145.154182;  0.8770E-02; -0.2848E+00;  0.4005E-03; -0.8510E-03;  0.5129E-03
  0.7977E+01;   16.671820;  146.402650;  0.8275E-02; -0.2865E+00;  0.4154E-03; -0.8830E-03;  0.5146E-03
  0.9502E+01;   24.489284;  156.993499;  0.1109E-01; -0.2899E+00;  0.2348E-03; -0.7034E-03;  0.8360E-03
  0.8969E+01;   22.374191;  153.110936;  0.1054E-01; -0.2887E+00;  0.3038E-03; -0.7717E-03;  0.7382E-03
  0.8784E+01;   20.772486;  154.392943;  0.1006E-01; -0.2909E+00;  0.3226E-03; -0.8164E-03;  0.7602E-03
  0.1066E+02;   28.768174;  164.823399;  0.1108E-01; -0.2905E+00;  0.6140E-04; -0.4989E-03;  0.9257E-03
  0.1030E+02;   26.625232;  160.901041;  0.1132E-01; -0.2905E+00;  0.1524E-03; -0.6110E-03;  0.9021E-03
  0.1013E+02;   24.724542;  162.189193;  0.1092E-01; -0.2932E+00;  0.1676E-03; -0.6627E-03;  0.9600E-03
  0.1203E+02;   33.058701;  172.668873;  0.8718E-02; -0.2884E+00; -0.1003E-03; -0.2511E-03;  0.7835E-03
  0.1142E+02;   30.905898;  168.735138;  0.1025E-01; -0.2898E+00; -0.2876E-04; -0.3765E-03;  0.8908E-03
  0.1105E+02;   28.734515;  170.056472;  0.9944E-02; -0.2929E+00; -0.2983E-04; -0.4135E-03;  0.9740E-03
  0.1323E+02;   37.357395;  180.530684;  0.3496E-02; -0.2844E+00; -0.1492E-03; -0.6260E-04;  0.4297E-03
  0.1250E+02;   35.203478;  176.595520;  0.6458E-02; -0.2866E+00; -0.1459E-03; -0.1437E-03;  0.6253E-03
  0.1237E+02;   32.727875;  177.916594;  0.6047E-02; -0.2899E+00; -0.1683E-03; -0.1551E-03;  0.6991E-03
  0.1443E+02;   41.663373;  188.403359; -0.3901E-02; -0.2798E+00; -0.4373E-04;  0.9309E-06;  0.6770E-04
  0.1362E+02;   39.509414;  184.464113; -0.2088E-04; -0.2821E+00; -0.1132E-03; -0.1527E-04;  0.2347E-03
  0.1356E+02;   36.749301;  185.804273; -0.9237E-03; -0.2854E+00; -0.1344E-03; -0.1167E-04;  0.2608E-03
  0.8272E+01;   17.282811;  151.695222;  0.8724E-02; -0.2909E+00;  0.3949E-03; -0.9004E-03;  0.6439E-03
  0.7835E+01;   15.352836;  147.660538;  0.7766E-02; -0.2883E+00;  0.4308E-03; -0.9167E-03;  0.5134E-03
  0.7658E+01;   14.033063;  148.915319;  0.7239E-02; -0.2901E+00;  0.4471E-03; -0.9522E-03;  0.5087E-03
  0.9105E+01;   20.970298;  159.528393;  0.1018E-01; -0.2949E+00;  0.2759E-03; -0.8083E-03;  0.9068E-03
  0.8629E+01;   19.152092;  155.645075;  0.9550E-02; -0.2932E+00;  0.3445E-03; -0.8657E-03;  0.7770E-03
  0.8479E+01;   17.522014;  156.878232;  0.9009E-02; -0.2955E+00;  0.3687E-03; -0.9195E-03;  0.7891E-03
  0.1045E+02;   24.678138;  167.387920;  0.1040E-01; -0.2966E+00;  0.8134E-04; -0.6035E-03;  0.1080E-02
  0.9917E+01;   22.809469;  163.440564;  0.1051E-01; -0.2961E+00;  0.1887E-03; -0.7211E-03;  0.1013E-02
  0.9742E+01;   20.893269;  164.666934;  0.1008E-01; -0.2991E+00;  0.2130E-03; -0.7892E-03;  0.1068E-02
  0.1143E+02;   28.388052;  175.254103;  0.8137E-02; -0.2953E+00; -0.1300E-03; -0.3100E-03;  0.9747E-03
  0.1106E+02;   26.542711;  171.328881;  0.9665E-02; -0.2963E+00; -0.2913E-04; -0.4606E-03;  0.1068E-02
  0.1083E+02;   24.311610;  172.526974;  0.9417E-02; -0.3000E+00; -0.2457E-04; -0.5222E-03;  0.1179E-02
  0.1283E+02;   32.085888;  183.111852;  0.2350E-02; -0.2914E+00; -0.2075E-03; -0.6652E-04;  0.5473E-03
  0.1210E+02;   30.223007;  179.167811;  0.5711E-02; -0.2936E+00; -0.1959E-03; -0.1728E-03;  0.7921E-03
  0.1195E+02;   27.689367;  180.348770;  0.5463E-02; -0.2976E+00; -0.2241E-03; -0.1958E-03;  0.9036E-03
  0.1400E+02;   35.810893;  191.003651; -0.6412E-02; -0.2866E+00; -0.6209E-04;  0.5986E-05;  0.8111E-04
  0.1323E+02;   33.950164;  187.056136; -0.1779E-02; -0.2890E+00; -0.1602E-03; -0.7715E-05;  0.2939E-03
  0.1314E+02;   31.116802;  188.221241; -0.2564E-02; -0.2930E+00; -0.1928E-03; -0.2944E-05;  0.3346E-03
  0.7800E+01;   14.332296;  154.175776;  0.7606E-02; -0.2950E+00;  0.4378E-03; -0.9921E-03;  0.6393E-03
  0.7472E+01;   12.706878;  150.158069;  0.6689E-02; -0.2919E+00;  0.4644E-03; -0.9898E-03;  0.4994E-03
  0.7228E+01;   11.376501;  151.394650;  0.6114E-02; -0.2938E+00;  0.4826E-03; -0.1029E-02;  0.4838E-03
  0.8624E+01;   17.435377;  161.991528;  0.9142E-02; -0.3003E+00;  0.3334E-03; -0.9398E-03;  0.9583E-03
  0.8207E+01;   15.902976;  158.113228;  0.8442E-02; -0.2979E+00;  0.3951E-03; -0.9782E-03;  0.7966E-03
  0.8040E+01;   14.272655;  159.321571;  0.7831E-02; -0.3003E+00;  0.4253E-03; -0.1041E-02;  0.7929E-03
  0.9971E+01;   20.515120;  169.768607;  0.9707E-02; -0.3035E+00;  0.1275E-03; -0.7549E-03;  0.1244E-02
  0.9417E+01;   18.970388;  165.871887;  0.9615E-02; -0.3022E+00;  0.2431E-03; -0.8684E-03;  0.1121E-02
  0.9115E+01;   17.008033;  167.004516;  0.9097E-02; -0.3055E+00;  0.2842E-03; -0.9604E-03;  0.1159E-02
  0.1110E+02;   23.592708;  177.559484;  0.7808E-02; -0.3035E+00; -0.1481E-03; -0.4164E-03;  0.1237E-02
  0.1058E+02;   22.051284;  173.658877;  0.9191E-02; -0.3039E+00; -0.1033E-04; -0.6008E-03;  0.1298E-02
  0.1041E+02;   19.764397;  174.726038;  0.8966E-02; -0.3082E+00;  0.1671E-04; -0.7022E-03;  0.1427E-02
  0.1237E+02;   26.690123;  185.379167;  0.1587E-02; -0.3000E+00; -0.2916E-03; -0.8020E-04;  0.7337E-03
  0.1162E+02;   25.132763;  181.459423;  0.5322E-02; -0.3021E+00; -0.2578E-03; -0.2306E-03;  0.1044E-02
  0.1135E+02;   22.570218;  182.509190;  0.5290E-02; -0.3071E+00; -0.2880E-03; -0.2796E-03;  0.1216E-02
  0.1353E+02;   29.806188;  193.220454; -0.8867E-02; -0.2950E+00; -0.9178E-04;  0.1379E-04;  0.1015E-03
  0.1275E+02;   28.251919;  189.299270; -0.3261E-02; -0.2975E+00; -0.2341E-03;  0.2289E-05;  0.3882E-03
  0.1257E+02;   25.382475;  190.306330; -0.3861E-02; -0.3026E+00; -0.2865E-03;  0.8570E-05;  0.4567E-03
  0.7408E+01;   11.363386;  156.604928;  0.6358E-02; -0.2993E+00;  0.4868E-03; -0.1096E-02;  0.6074E-03
  0.7001E+01;   10.045371;  152.630314;  0.5514E-02; -0.2956E+00;  0.5016E-03; -0.1070E-02;  0.4624E-03
  0.6734E+01;    8.715548;  153.863929;  0.4888E-02; -0.2975E+00;  0.5212E-03; -0.1113E-02;  0.4336E-03
  0.8108E+01;   13.839331;  164.297544;  0.7906E-02; -0.3060E+00;  0.4104E-03; -0.1104E-02;  0.9715E-03
  0.7719E+01;   12.628283;  160.493494;  0.7169E-02; -0.3028E+00;  0.4581E-03; -0.1110E-02;  0.7786E-03
  0.7538E+01;   10.978113;  161.647075;  0.6452E-02; -0.3053E+00;  0.4941E-03; -0.1183E-02;  0.7497E-03
  0.9532E+01;   16.230846;  171.891369;  0.8859E-02; -0.3112E+00;  0.2204E-03; -0.9837E-03;  0.1393E-02
  0.8730E+01;   15.021006;  168.070194;  0.8508E-02; -0.3089E+00;  0.3328E-03; -0.1069E-02;  0.1187E-02
  0.8376E+01;   13.049648;  169.139030;  0.7840E-02; -0.3123E+00;  0.3933E-03; -0.1189E-02;  0.1187E-02
  0.1081E+02;   18.733348;  179.620486;  0.7703E-02; -0.3133E+00; -0.1347E-03; -0.6137E-03;  0.1600E-02
  0.1006E+02;   17.472636;  175.747833;  0.8718E-02; -0.3128E+00;  0.5466E-04; -0.8342E-03;  0.1567E-02
  0.9795E+01;   15.173840;  176.723514;  0.8406E-02; -0.3177E+00;  0.1232E-03; -0.1000E-02;  0.1688E-02
  0.1174E+02;   21.245317;  187.364695;  0.1392E-02; -0.3108E+00; -0.4153E-03; -0.1203E-03;  0.1053E-02
  0.1117E+02;   19.996043;  183.501865;  0.5381E-02; -0.3126E+00; -0.3211E-03; -0.3544E-03;  0.1439E-02
  0.1104E+02;   17.385362;  184.398733;  0.5635E-02; -0.3188E+00; -0.3384E-03; -0.4729E-03;  0.1724E-02
  0.1293E+02;   23.689104;  195.063533; -0.1119E-01; -0.3058E+00; -0.1438E-03;  0.2779E-04;  0.1343E-03
  0.1227E+02;   22.478073;  191.216274; -0.4279E-02; -0.3083E+00; -0.3571E-03;  0.1383E-04;  0.5553E-03
  0.1196E+02;   19.542740;  192.031363; -0.4440E-02; -0.3151E+00; -0.4537E-03;  0.1887E-04;  0.7016E-03
  0.6864E+01;    8.379630;  158.981730;  0.4950E-02; -0.3036E+00;  0.5414E-03; -0.1210E-02;  0.5341E-03
  0.6494E+01;    7.387039;  155.093785;  0.4234E-02; -0.2994E+00;  0.5412E-03; -0.1156E-02;  0.3971E-03
  0.6232E+01;    6.053265;  156.315239;  0.3545E-02; -0.3013E+00;  0.5614E-03; -0.1201E-02;  0.3511E-03
  0.7737E+01;   10.209718;  166.504826;  0.6383E-02; -0.3119E+00;  0.5082E-03; -0.1301E-02;  0.9112E-03
  0.7245E+01;    9.311449;  162.772310;  0.5666E-02; -0.3077E+00;  0.5323E-03; -0.1260E-02;  0.7034E-03
  0.7042E+01;    7.647180;  163.882256;  0.4817E-02; -0.3102E+00;  0.5718E-03; -0.1339E-02;  0.6366E-03
  0.8713E+01;   11.966796;  173.913799;  0.7659E-02; -0.3196E+00;  0.3687E-03; -0.1304E-02;  0.1469E-02
  0.8155E+01;   11.092325;  170.213539;  0.7074E-02; -0.3159E+00;  0.4584E-03; -0.1322E-02;  0.1167E-02
  0.7887E+01;    9.126534;  171.244550;  0.6178E-02; -0.3194E+00;  0.5335E-03; -0.1466E-02;  0.1104E-02
  0.1024E+02;   13.799387;  181.421015;  0.7645E-02; -0.3251E+00; -0.2498E-04; -0.1006E-02;  0.2061E-02
  0.9505E+01;   12.863441;  177.642695;  0.7972E-02; -0.3229E+00;  0.2112E-03; -0.1213E-02;  0.1799E-02
  0.9038E+01;   10.556034;  178.520409;  0.7347E-02; -0.3282E+00;  0.3421E-03; -0.1474E-02;  0.1838E-02
  0.1118E+02;   15.687032;  188.998597;  0.2242E-02; -0.3251E+00; -0.5855E-03; -0.2653E-03;  0.1698E-02
